n,k,theoretical_ops,measured_ops,time_ns,ops_per_second,complexity_ratio,within_bounds
10,10,20,19,1240,15322580,0.95,true
10,100,110,109,2100,51904761,0.99,true
10,1000,1010,1008,8500,118588235,0.998,true
100,10,110,108,2300,46956521,0.98,true
100,100,200,198,3400,58235294,0.99,true
100,1000,1100,1095,9800,111734693,0.995,true
1000,10,1010,1007,12500,80560000,0.997,true
1000,100,1100,1092,15200,71842105,0.993,true
1000,1000,2000,1987,28000,70964285,0.994,true
10000,10,10010,9998,89000,112338202,0.999,true
10000,100,10100,10087,92000,109641304,0.999,true
10000,1000,11000,10967,125000,87736000,0.997,true
100000,10,100010,99987,890000,112348314,1.000,true
100000,100,100100,99983,920000,108676086,0.999,true
100000,1000,101000,100876,1250000,80700800,0.999,true
1000000,10,1000010,999876,8900000,112346066,1.000,true
1000000,100,1000100,999789,9200000,108673369,1.000,true
1000000,1000,1001000,1000234,12500000,80001872,1.000,true
